company_name,text,label,pred_label,confidence,correct
United Couriers Inc,"United Courier Services, Inc., doing business as United Armored Car Services, operates as a security transportation company. The Company provides armor car, investigation, and guard, as well as courier, ATM, and armory services.",48-49,48-49,0.7723,True
Intrado Corporation,"A trusted provider of software systems and services to the public safety community worldwide, Intrado delivers market-leading solutions that connect those in need with those who can best help them.",56,31-33,0.2764,False
Clarcor Eng MBL Solutions LLC,Clarcor Engine Mobile Solutions LLC was founded in 2014. The company's line of business includes the manufacturing of motor vehicle parts and accessories.,31-33,31-33,0.8363,True
Frys Food Stores Arizona Inc,"Fry's Food Stores have been serving the Arizona community for over 50 years. Our more than 17,000 Associates serve over one million households per week in our stores. Fry's is also a proud member of The Kroger Co. based in Cincinnati, Ohio, one of the nation's largest retailers.",48-49,44-45,0.3904,False
Flir Integrated Systems Inc,"Teledyne FLIRTeledyne FLIRAcquired by Teledyne Technologies in 2021, FLIR has rebranded as Teledyne FLIR.https://www.flir.com › about › company-historyTeledyne FLIR Company History designs, develops, manufactures, markets, and distributes technologies that enhance perception and awareness. We bring innovative sensing solutions into daily life through our thermal imaging, visible-light imaging, video analytics, measurement and diagnostic, and advanced threat detection systems.",31-33,31-33,0.939,True
Harrison Gypsum LLC,"Harrison Gypsum, LLC, doing business as ACG Material, provides construction materials. The Company offers gypsum, limestone, sand, gravel, anhydrite, and other minerals. ACG Materials operates in the United States.",21,31-33,0.5615,False
MGA Entertainment Inc,"MGA Entertainment Inc. (short for Micro-Games America Entertainment; sometimes referred to as MGA) is a manufacturer of children's toys and entertainment products founded in 1979. Its products include Bratz, Num Noms, Lalaloopsy, and Rainbow High, as well as toys targeted at boys such as Scan2Go.",42,71,0.3229,False
Hi-Shear Corporation,"Hi-Shear Technology Corporation, part of Chemring Group PLC, provides pyrotechnic, mechanical, and electronic products to the aerospace and defense markets in applications where safety, performance and high reliability are essential.",31-33,31-33,0.9567,True
Whitesell Corporation,"About us. The Whitesell Group manufactures and distributes engineered, complex, specialty, and standard metal parts, components, and fasteners. It also provides supply chain management solutions for automotive, aerospace, defense, energy, medical, and other markets.",42,31-33,0.8735,False
Blackhawk Mining LLC,"Blackhawk Mining, LLC was formed in 2010 and has grown to become a national leader in the production and sale of metallurgical coalmetallurgical coalMetallurgical coal or coking coal is a grade of coal that can be used to produce good-quality coke. Coke is an essential fuel and reactant in the blast furnace process for primary steelmaking. The demand for metallurgical coal is highly coupled to the demand for steel.https://en.wikipedia.org › wiki › Metallurgical_coalMetallurgical coal - Wikipedia, a critical ingredient in the production of steel. Blackhawk sells metallurgical coal to steel producers and industrial end users in the United States and three other continents.",21,31-33,0.5772,False
Lyn-Lad Group Ltd,"LYN-LAD GROUP LTD. is a full line manufacturer and distributor of ladders, scaffolding, truck equipment and specialty items. For over 65 years, Lynn Ladder has been dedicated to providing the highest quality products and service in the industry.",31-33,31-33,0.6091,True
Planesense Inc,"Company & Team. The PlaneSense® fractional aircraft ownershipfractional aircraft ownershipFractional ownership involves purchasing a share—typically a multiple of 1/16th—that will afford an allotment of occupied hours of fractional aircraft use per year plus a nominal amount of taxi time. You will also be required to sign a multi-year aircraft management agreement.https://www.planesense.com › an-easy-guide-to-understanding...An Easy Guide to Fractional Aircraft Ownership | PlaneSense program was founded in 1995, with a strong belief that there was a smarter way to fly privately. The program offers aircraft share owners notable aviation experience combined with a proven commitment to safety, service, and excellence.",48-49,48-49,0.3654,True
Ufp Mid-Atlantic LLC,"Quality Metalcraft, Inc. provides structural solutions. The Company offers tool machining, stamping, foundry, sheet metal fabrication, bending, laser, and production solutions. Quality Metalcraft serves automotive and defense industries in the United States.",31-33,31-33,0.8727,True
Franco Manufacturing Co Inc,"Franco Manufacturing Co. Inc. manufactures and markets home textile products. The Company offers children's and teen bedding products, pillows, throws, blankets, windows, rugs, bath products, and beach towels.",31-33,31-33,0.9082,True
Bison Oilfield Services LLC,"Bison Oilfield Services LLC operates as an energy infrastructure company. The Company provides logistics, environmental, pipeline construction, fabrication, wellsite, and water midstream services. Bison Oilfield Services serves customers in the United States.",48-49,21,0.3045,False
Treehouse Private Brands Inc,We are TreeHouse Foods We are a leading private brands snacking and beverage manufacturer in North America. Private brands represents an opportunity to address and satisfy emerging consumer needs.,31-33,31-33,0.9131,True
Lime Holding Inc,"Lime Holdings Limited designs and develops technology platform for the life insurance industry. The Company offers DIY insurance, data analytics and integration, democratising, virtual insurance advisor, and unlock distribution solutions.",31-33,52,0.6294,False
Wisner Minnow Hatchery Inc,"As the first person to turn raising minnows into a business enterprise, Wisner Minnow Hatchery Inc., was born and still remains today. Then the 1960s brought a season of change in the world and the Haring family business. They grew their first batch of catfish fingerlings into a massive 700-acre catfish farm.",31-33,11,0.9505,False
Wireless Technology Eqp Co Inc,"Since 1996, Wireless Technology Equipment Company, Inc., has been committed to the communications industry. As a Motorola Premier Service Partner and Platinum Channel Partner, our main goal is to deliver expert quality, professional service and cost effective wireless communication products.",51,42,0.3562,False
Texas Electric Coops Inc,Texas Electric Cooperatives represents the interests of 76 electric cooperatives with more than 3 million members throughout the state. TEC serves its members by providing products and services that help sustain cooperative businesses in the 21st century.,31-33,81,0.7253,False
